wi,Location,Company,Zone,Ward,SCG Position,Shift/Day,Morning Shift,CARR Morning,Lunch Shift,CARR Lunch,Dismissal Shift,CARR Dismissal,CARR Morning (Duration in Minutes),CARR Lunch (Duration in Minutes),CARR Dismissal  (Duration in Minutes),Total Scheduled Hours,Remarks,TDCSB_1,TDCSB_2,TDCSB_3,TDSB_1,TDSB_2,TDSB_3,OtherSchools,Closest_School,Special  Friday Hours (Morning),CARR Morning,Special  Friday Hours (Lunch),CARR Lunch,Special  Friday Hours (Dismissal),CARR Dismissal,Duration,Special  Sunday Hours (Morning),CARR Morning,Special  Sunday Hours (Morning),CARR Lunch,Special  Sunday Hours (Morning),CARR Dismissal,Duration,At Majid's file?,Remarks,Notes
551,Bessborough Dr And Millwood Rd,ASP Inc.,North,15,,3,08:00:00 AM - 08:55:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:50:00 PM,11:00:00 AM - 01:00:00 PM,02:55:00 PM - 04:10:00 PM,02:45:00 PM - 04:15:00 PM,90,120,90,5,For review,St. Anselm Catholic School,0,0,Bessborough Drive Elementary and Middle School,,,,St. Anselm Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
552,450 Blythwood Rd,ASP Inc.,North,15,,3,08:30:00 AM - 09:00:00 AM,08:00:00 AM - 09:30:00 AM,11:35:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:35:00 PM - 04:05:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Blythwood Junior Public School,Sunny View Junior and Senior Public School,0,,Sunny View Junior and Senior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
553,Blythwood Rd And Mount Pleasant Rd,ASP Inc.,North,15,,3,08:30:00 AM - 09:00:00 AM,08:00:00 AM - 09:30:00 AM,11:35:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:35:00 PM - 04:05:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Blythwood Junior Public School,Sunny View Junior and Senior Public School,,,Sunny View Junior and Senior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
554,349 Blythwood Rd,ASP Inc.,North,15,,3,08:30:00 AM - 09:00:00 AM,08:00:00 AM - 09:30:00 AM,11:35:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:35:00 PM - 04:05:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Blythwood Junior Public School,Sunny View Junior and Senior Public School,,,Blythwood Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
556,Broadway Ave And Rumsey Rd,ASP Inc.,North,15,,3,07:50:00 AM - 08:30:00 AM,07:15:00 AM - 08:30:00 AM,10:55:00 AM - 12:20:00 PM,10:45:00 AM - 12:30:00 PM,02:50:00 PM - 03:30:00 PM,02:15:00 PM - 03:45:00 PM,75,105,90,4.5,,0,0,0,Northlea Elementary and Middle School,0,,,Northlea Elementary and Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
557,Broadway Ave And Sutherland Dr,ASP Inc.,North,15,,3,07:50:00 AM - 08:30:00 AM,07:15:00 AM - 08:30:00 AM,10:55:00 AM - 12:20:00 PM,10:45:00 AM - 12:30:00 PM,02:50:00 PM - 03:30:00 PM,02:15:00 PM - 03:45:00 PM,75,105,90,4.5,,0,0,0,Northlea Elementary and Middle School,0,,,Northlea Elementary and Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
558,Caldow Rd And Roselawn Ave,ASP Inc.,North,8,,3,08:30:00 AM - 09:00:00 AM,08:00:00 AM - 09:30:00 AM,11:35:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,North Preparatory Junior Public School,0,0,,North Preparatory Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
559,Caribou Rd And Glen Rush Blvd,ASP Inc.,North,8,,2,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:00:00 AM, - ,,03:00:00 PM - 04:50:00 PM,02:45:00 PM - 05:00:00 PM,75,#N/A,135,3.5,For review,,,,,,,Yeshiva Yesodei Hatorah,Yeshiva Yesodei Hatorah,08:15:00 - 08:50:00,07:45:00 - 09:15:00,,,11:45:00 - 12:45:00,11:15:00 - 12:45:00,3,08:15:00 - 08:50:00,07:45:00 - 09:15:00,,,14:00:00 - 14:30:00,01:30:00 - 03:00:00,3,Yes,"New, previously ASP",PRI
560,Castlefield Ave And Yonge St,ASP Inc.,North,"8,15",,3,07:45:00 AM - 09:00:00 AM,07:15:00 AM - 09:00:00 AM,11:30:00 AM - 01:00:00 PM,11:15:00 AM - 01:00:00 PM,02:55:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,105,105,75,4.75,For review,St. Monica Catholic School,0,0,John Fisher Junior Public School,0,,,John Fisher Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
561,Castlewood Rd And Roselawn Ave,ASP Inc.,North,8,,3,08:30:00 AM - 09:20:00 AM,08:00:00 AM - 09:30:00 AM,11:50:00 AM - 01:20:00 PM,11:30:00 AM - 01:30:00 PM,03:20:00 PM - 03:50:00 PM,03:00:00 PM - 04:00:00 PM,90,120,60,4.5,,0,0,0,Allenby Junior Public School,North Preparatory Junior Public School,0,,North Preparatory Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
562,340 Chaplin Cres,ASP Inc.,North,8,,3,08:30:00 AM - 09:00:00 AM,08:00:00 AM - 09:30:00 AM,11:35:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,North Preparatory Junior Public School,0,,,North Preparatory Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
563,Cleveland St And Davisville Ave,ASP Inc.,North,15,,3,08:10:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:50:00 PM,11:15:00 AM - 01:00:00 PM,03:20:00 PM - 03:55:00 PM,03:00:00 PM - 04:15:00 PM,90,105,75,4.5,,0,0,0,Maurice Cody Junior Public School,0,,,Maurice Cody Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
564,Cleveland St And Manor Rd E,ASP Inc.,North,15,,3,08:10:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:50:00 PM,11:15:00 AM - 01:00:00 PM,03:20:00 PM - 03:55:00 PM,03:00:00 PM - 04:15:00 PM,90,105,75,4.5,,0,0,0,Maurice Cody Junior Public School,0,0,,Maurice Cody Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
565,Cleveland St And Merton St,ASP Inc.,North,15,,3,08:10:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:50:00 PM,11:15:00 AM - 01:00:00 PM,03:20:00 PM - 03:55:00 PM,03:00:00 PM - 04:15:00 PM,90,105,75,4.5,,0,0,0,Maurice Cody Junior Public School,0,,Sunnybrook School,Sunnybrook School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
566,Cleveland St And Millwood Rd,ASP Inc.,North,15,,3,08:10:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:50:00 PM,11:15:00 AM - 01:00:00 PM,03:20:00 PM - 03:55:00 PM,03:00:00 PM - 04:15:00 PM,90,105,75,4.5,,0,0,0,Maurice Cody Junior Public School,0,,,Maurice Cody Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
570,Duplex Ave And Montgomery Ave,ASP Inc.,North,8,,3,07:45:00 AM - 09:00:00 AM,07:15:00 AM - 09:00:00 AM,11:30:00 AM - 01:00:00 PM,11:15:00 AM - 01:00:00 PM,02:55:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,105,105,75,4.75,For review,St. Monica Catholic School,0,0,John Fisher Junior Public School,0,0,,St. Monica Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
572,Eglinton Ave E And Rumsey Rd,ASP Inc.,North,15,,3,07:50:00 AM - 08:30:00 AM,07:15:00 AM - 08:30:00 AM,10:55:00 AM - 12:20:00 PM,10:45:00 AM - 12:30:00 PM,02:50:00 PM - 03:30:00 PM,02:15:00 PM - 03:45:00 PM,75,105,90,4.5,,0,0,0,Northlea Elementary and Middle School,0,0,,Northlea Elementary and Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
574,Erskine Ave And Mount Pleasant Rd,ASP Inc.,North,15,,3,07:45:00 AM - 09:00:00 AM,07:15:00 AM - 09:00:00 AM,11:30:00 AM - 01:00:00 PM,11:15:00 AM - 01:00:00 PM,02:55:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,105,105,75,4.75,For review,St. Monica Catholic School,0,0,Eglinton Junior Public School,John Fisher Junior Public School,,,John Fisher Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
575,Erskine Ave And Redpath Ave,ASP Inc.,North,15,,3,07:45:00 AM - 09:00:00 AM,07:15:00 AM - 09:00:00 AM,11:30:00 AM - 01:00:00 PM,11:15:00 AM - 01:00:00 PM,02:55:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,105,105,75,4.75,For review,St. Monica Catholic School,0,0,John Fisher Junior Public School,Eglinton Junior Public School,0,,John Fisher Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
577,Frontenac Ave And Glen Rush Blvd,ASP Inc.,North,8,,2,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:00:00 AM, - ,,03:00:00 PM - 04:50:00 PM,02:45:00 PM - 05:00:00 PM,75,#N/A,135,3.5,For review,,,,,,,Yeshiva Yesodei Hatorah,Yeshiva Yesodei Hatorah,08:15:00 - 08:50:00,07:45:00 - 09:15:00,,,11:45:00 - 12:45:00,11:15:00 - 12:45:00,3,08:15:00 - 08:50:00,07:45:00 - 09:15:00,,,14:00:00 - 14:30:00,01:30:00 - 03:00:00,3,Yes,"New, previously ASP",PRI
579,Glencairn Ave And Rosewell Ave,ASP Inc.,North,8,,3,08:25:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,11:45:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:30:00 PM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,John Ross Robertson Junior Public School,0,,,John Ross Robertson Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
580,Glengowan Rd And Mount Pleasant Rd,ASP Inc.,North,15,,3,08:30:00 AM - 09:00:00 AM,08:00:00 AM - 09:30:00 AM,11:35:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:35:00 PM - 04:05:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Blythwood Junior Public School,0,,,Blythwood Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
581,Glengrove Ave And Rosewell Ave,ASP Inc.,North,8,,3,08:25:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,11:45:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,John Ross Robertson Junior Public School,0,0,,John Ross Robertson Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
582,Glenrush Blvd And Shelborne Ave,ASP Inc.,North,8,,2,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:00:00 AM, - ,,03:00:00 PM - 04:50:00 PM,02:45:00 PM - 05:00:00 PM,75,#N/A,135,3.5,For review,,,,,,,Yeshiva Yesodei Hatorah,Yeshiva Yesodei Hatorah,08:15:00 - 08:50:00,07:45:00 - 09:15:00,,,11:45:00 - 12:45:00,11:15:00 - 12:45:00,3,08:15:00 - 08:50:00,07:45:00 - 09:15:00,,,14:00:00 - 14:30:00,01:30:00 - 03:00:00,3,Yes,"New, previously ASP",PRI
583,Hanna Rd And Millwood Rd,ASP Inc.,North,15,,3,08:00:00 AM - 08:55:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:50:00 PM,11:00:00 AM - 01:00:00 PM,02:55:00 PM - 04:10:00 PM,02:45:00 PM - 04:15:00 PM,90,120,90,5,For review,St. Anselm Catholic School,0,0,Bessborough Drive Elementary and Middle School,,,,St. Anselm Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
590,Mcrae Dr And Rumsey Rd,ASP Inc.,North,15,,3,08:00:00 AM - 08:55:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:50:00 PM,11:00:00 AM - 01:00:00 PM,02:55:00 PM - 04:10:00 PM,02:45:00 PM - 04:15:00 PM,90,120,90,5,For review,St. Anselm Catholic School,0,0,Bessborough Drive Elementary and Middle School,,0,,Bessborough Drive Elementary and Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
591,Mcrae Dr And Millwood Rd,ASP Inc.,North,15,,3,08:00:00 AM - 08:55:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:50:00 PM,11:00:00 AM - 01:00:00 PM,02:55:00 PM - 04:10:00 PM,02:45:00 PM - 04:15:00 PM,90,120,90,5,For review,St. Anselm Catholic School,0,0,Bessborough Drive Elementary and Middle School,,,,St. Anselm Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
594,Rolph Rd And Southvale Dr,ASP Inc.,North,15,,3,08:20:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:25:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Rolph Road Elementary School,0,,,Rolph Road Elementary School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
595,Rolph Rd And Sutherland Dr,ASP Inc.,North,15,,3,08:20:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:25:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Rolph Road Elementary School,0,,,Rolph Road Elementary School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
596,Strathgowan Ave And Strathgowan Cre,ASP Inc.,North,15,,3,08:30:00 AM - 09:00:00 AM,08:00:00 AM - 09:30:00 AM,11:35:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:35:00 PM - 04:05:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Blythwood Junior Public School,Sunny View Junior and Senior Public School,0,,Blythwood Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
597,30 Thorncliffe Park Dr,ASP Inc.,North,15,,3,08:30:00 AM - 09:00:00 AM,08:00:00 AM - 09:30:00 AM,11:25:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Thorncliffe Park Public School,Fraser Mustard Early Learning Academy,,,Fraser Mustard Early Learning Academy,,,,,,,,,,,,,,,Yes,"New, previously ASP",
598,48 Thorncliffe Park Dr,ASP Inc.,North,15,,3,08:30:00 AM - 09:00:00 AM,08:00:00 AM - 09:30:00 AM,11:25:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Thorncliffe Park Public School,Fraser Mustard Early Learning Academy,,,Thorncliffe Park Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
599,75 Thorncliffe Park Dr,ASP Inc.,North,15,,3,08:15:00 AM - 09:05:00 AM,07:45:00 AM - 09:15:00 AM,11:25:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:05:00 PM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Thorncliffe Park Public School,Fraser Mustard Early Learning Academy,0,,Thorncliffe Park Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
601,Mcrae Dr And Sutherland Dr,ASP Inc.,North,15,,3,08:25:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,11:40:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:25:00 PM - 03:55:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,,,,Bessborough Drive Elementary and Middle School,,,,Bessborough Drive Elementary and Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
604,5 Sunny Glenway,ASP Inc.,North,16,,3,07:45:00 AM - 09:05:00 AM,07:15:00 AM - 09:15:00 AM,11:20:00 AM - 01:00:00 PM,11:00:00 AM - 01:00:00 PM,02:45:00 PM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,120,120,90,5.5,For review,St. John XXIII Catholic School,0,0,Gateway Public School,Valley Park Middle School,0,,Gateway Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
629,Gateway Blvd And Grenoble Dr,ASP Inc.,North,16,,3,07:45:00 AM - 09:05:00 AM,07:15:00 AM - 09:15:00 AM,11:25:00 AM - 12:50:00 PM,11:15:00 AM - 01:00:00 PM,02:45:00 PM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,120,105,90,5.25,For review,St. John XXIII Catholic School,0,0,Gateway Public School,0,0,,Gateway Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
631,9 Grenoble Dr,ASP Inc.,North,16,,3,07:55:00 AM - 08:25:00 AM,07:15:00 AM - 08:45:00 AM,11:25:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,02:50:00 PM - 03:30:00 PM,02:15:00 PM - 03:45:00 PM,90,90,90,4.5,,0,0,0,Grenoble Public School,0,0,,Grenoble Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
640,Don Mills Rd And Overlea Blvd,ASP Inc.,North,"15,16",,3,08:10:00 AM - 09:05:00 AM,07:30:00 AM - 09:15:00 AM,11:20:00 AM - 01:00:00 PM,11:15:00 AM - 01:00:00 PM,02:55:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,105,105,75,4.75,For review,0,0,0,Valley Park Middle School,Gateway Public School,0,,Gateway Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
711,Lawrence Ave E And Mt Pleasant Rd (West Int),ASP Inc.,North,15,,2,08:15:00 AM - 08:55:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,#N/A,90,3,,,,,Bedford Park Public School,,,,Bedford Park Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
720,Donlea Dr And Rumsey Rd,ASP Inc.,North,15,,2,07:50:00 AM - 08:30:00 AM,07:15:00 AM - 08:45:00 AM, - ,,02:50:00 PM - 03:30:00 PM,02:15:00 PM - 03:45:00 PM,90,#N/A,90,3,,,,,Northlea Elementary and Middle School,,,,Northlea Elementary and Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
722,Cactus Ave And Moore Park Ave,ASP Inc.,North,18,,2,08:45:00 AM - 09:15:00 AM,08:15:00 AM - 09:45:00 AM, - ,,03:45:00 PM - 04:15:00 PM,03:00:00 PM - 04:30:00 PM,90,#N/A,90,3,,St. Paschal Baylon Catholic School,,,Pleasant Public School,,,,Pleasant Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
730,Lawrence Ave E And Mt Pleasant Rd (East Int),ASP Inc.,North,15,,2,08:15:00 AM - 08:55:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,#N/A,90,3,,,,,Bedford Park Public School,,,,Bedford Park Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
737,Bayview Ave And Broadway Ave,ASP Inc.,North,15,,3,07:50:00 AM - 08:30:00 AM,07:15:00 AM - 08:30:00 AM,10:55:00 AM - 12:20:00 PM,10:45:00 AM - 12:30:00 PM,02:50:00 PM - 03:30:00 PM,02:15:00 PM - 03:45:00 PM,75,105,90,4.5,,,,,Northlea Elementary and Middle School,,,,Northlea Elementary and Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
742,Glenmount Ave And Hillmount Ave,ASP Inc.,North,8,,2,08:25:00 AM - 09:05:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:30:00 PM - 04:10:00 PM,03:00:00 PM - 04:30:00 PM,90,#N/A,90,3,,,,,,,,Bialik hebrew day school,,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
750,Burnwell St And Avondale Ave,ASP Inc.,North,18,,2,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,Avondale Alternative and Public School,,,,,,,,,,,,,,,,,,,Yes,"New, previously ASP",
763,Three Valleys Dr And School Crossing 44M East Of Groveland Cres (West Int),ASP Inc.,North,16,,2,07:55:00 AM - 08:25:00 AM,07:15:00 AM - 08:45:00 AM, - ,,03:10:00 PM - 03:40:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,Three Valleys Public School,,,,,,,,,,,,,,,,,,,Yes,"New, previously ASP",
767,50 Ameer Ave,ASP Inc.,North,8,,2,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:00:00 PM - 03:35:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,,,,Baycrest Public School,,,,,,,,,,,,,,,,,,,Yes,"New, previously ASP",
809,Lawrence Ave E / The Donway E,ASP Inc.,North,16,South-East,3,08:05:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 PM - 11:30:00 PM,11:00:00 AM - 12:30:00 PM,02:15:00 PM - 03:15:00 PM,02:00:00 PM - 03:30:00 PM,90,90,90,4.5,,,,,St Bonaventure Elementary school,,,,,,,,,,,,,,,,,,,Yes,"New, previously ASP",
810,Dovehouse Ave and Sharpecroft Blvd.,ASP Inc.,North,6,South-East,2,08:00:00 AM - 08:30:00 AM,07:30:00 AM - 09:00:00 AM, - ,,02:45:00 PM - 03:15:00 PM,02:15:00 PM - 03:45:00 PM,90,#N/A,90,3,,St Jerome Catholic School,,,,,,,,,,,,,,,,,,,,,,Yes,"New, previously ASP",
001,Eglinton Ave W And Dufferin St,Carraway Inc.,North,"8,9,12",,3,08:00:00 AM - 08:50:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,D'Arcy McGee Catholic School,0,0,Fairbank Public School,,,Lycée Français de Toronto,Fairbank Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,PRI
002,Eglinton Ave W And Northcliffe Blvd,Carraway Inc.,North,"8,9,12",,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,02:55:00 PM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,D'Arcy McGee Catholic School,St. Thomas Aquinas Catholic School,0,Fairbank Public School,,,Lycée Français de Toronto,St. Thomas Aquinas Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,PRI
009,Eglinton Ave W And Marlee Ave,Carraway Inc.,North,8,,3,08:25:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,11:40:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,JR Wilcox Community School,,,SholomLearning Hebrew School,SholomLearning Hebrew School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,PRI
097,Eglinton Ave And Caledonia Rd,Carraway Inc.,North,"8,9",,3,08:25:00 AM - 09:05:00 AM,07:45:00 AM - 09:15:00 AM,11:40:00 AM - 12:50:00 PM,11:30:00 AM - 01:00:00 PM,03:20:00 PM - 03:55:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Fairbank Memorial Community School,,,,Fairbank Memorial Community School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
110,49 Packard Blvd,Carraway Inc.,East,21,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:10:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,,,,St Andrews Public School,,,,St Andrews Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
112,59 Brimoton Dr,Carraway Inc.,East,21,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:10:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,,,,St Andrews Public School,,,,St Andrews Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
392,Old Sheppard Ave And Victoria Park Ave,Carraway Inc.,East,"17,22",,3,08:30:00 AM - 09:00:00 AM,08:00:00 AM - 09:15:00 AM,11:35:00 AM - 01:05:00 PM,11:15:00 AM - 01:15:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:15:00 PM,75,120,75,4.5,,St. Gerald Catholic School,0,0,0,0,0,,St. Gerald Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
397,Victoria Park Ave And York Mills Rd,Carraway Inc.,East,"16,21",,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:35:00 AM - 12:25:00 PM,11:00:00 AM - 12:30:00 PM,03:00:00 PM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Isaac Jogues Catholic School,École élémentaire catholique Sainte-Madeleine,0,Roywood Public School,0,0,,St. Isaac Jogues Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
404,Anaconda Ave And Birchmount Rd,Carraway Inc.,East,20,,3,08:50:00 AM - 09:20:00 AM,08:15:00 AM - 09:45:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:40:00 PM - 04:10:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,General Brock Public School,0,0,,General Brock Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
405,Aylesworth Ave And Midland Ave,Carraway Inc.,East,20,,3,08:15:00 AM - 08:55:00 AM,07:45:00 AM - 09:15:00 AM,11:40:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:05:00 PM - 03:45:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,John A Leslie Public School,0,0,,John A Leslie Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
406,Kingston Rd And Birchcliff Ave,Carraway Inc.,East,20,,3,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM,11:35:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Birch Cliff Public School,0,0,,Birch Cliff Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
